MD,TVD,WOB,Torque,ROP,RPM,Diameter,Standpipe Pressure,Hookload,Gamma,MSE,complication,Нагрузка на долото
496.519,496.1817864,4.312190289860444,1.0664921765056978,41.148382352933545,84.0,311.15,9389.5562721284,95.5673764353,144.72,20.084375426790032,0,17.248761159441777
496.522,496.1817864,4.190682987589739,1.2104303858261751,41.559084488898186,84.0,311.15,9389.5562721284,95.5673764353,144.72,21.346663623170148,0,16.762731950358955
496.58,496.1817864,4.070940038227183,1.3588080162153084,42.0010582188901,84.0,311.15,9389.5562721284,95.5673764353,144.72,22.599232174453316,0,16.283760152908734
501.396,500.9927496,3.9532368283682455,1.5108594614242703,42.47068633868235,92.9,311.15,9466.43281594723,96.1298309741,144.72,23.84116847608777,0,15.812947313472982
501.494,500.9927496,3.83784874460839,1.66581911520424,42.964351644047966,92.9,311.15,9466.43281594723,96.1298309741,144.72,25.071559923521754,0,15.35139497843356
501.548,501.143016,3.725051173543085,1.8229213713063883,43.47843693076002,126.0,311.15,10242.3688017204,97.749155735,144.72,26.28949391220351,0,14.90020469417234
501.701,501.2932824,3.6151195017677984,1.9814006234818955,44.00932499459156,126.0,311.15,10106.6799781908,97.74008388760001,141.64,27.494057837581273,0,14.460478007071194
501.853,501.4435488,3.5083291158779946,2.140491265481933,44.55339863131563,126.0,311.15,9978.78223040257,97.26834782280001,141.64,28.684339095103297,0,14.033316463511978
501.969,501.4435488,3.4049554024691413,2.29942769105768,45.107040636705285,126.0,311.15,9978.78223040257,97.26834782280001,141.64,29.85942508021781,0,13.619821609876565
502.006,501.5938152,3.3052737481367616,2.45744429396036,45.66663380653436,126.0,311.15,10044.1445295418,97.11412641700001,146.26,31.018403188373057,0,13.221094992547046
502.042,501.5938152,3.2003027547824945,2.5757353243261405,46.05397456118842,126.0,311.15,10044.1445295418,97.11412641700001,146.26,32.16036081501728,0,12.801211019129978
502.158,501.7437768,3.109806818856292,2.6936702638958754,46.42925361775176,126.38,311.15,10169.0085841211,97.1095904933,146.26,33.284385355598715,0,12.439227275425168
502.259,501.7437768,3.0310515667928013,2.80121201638262,46.80455586329617,126.38,311.15,10169.0085841211,97.1095904933,146.26,34.38956420556561,0,12.124206267171205
502.31,501.8940432,2.9610113690201585,2.908270848757044,47.19349423792405,126.43,311.15,10166.043838485,97.14587788290001,149.34,35.47498476036619,0,11.844045476080634
502.332,501.8940432,2.8947437557456186,3.0253152922504194,47.58077135394836,126.43,311.15,10166.043838485,97.14587788290001,149.34,36.53973441544872,0,11.578975022982474
502.402,501.8940432,2.835758442868781,3.139528948458348,47.966898498155096,126.43,311.15,10166.043838485,97.14587788290001,149.34,37.58290056626142,0,11.343033771475124
502.463,502.0443096,2.7858498386605466,3.255664239229122,48.34443640344625,126.05,311.15,10093.373096615,97.20484489100001,149.34,38.60357060825254,0,11.143399354642186
502.475,502.0443096,2.7436892563852564,3.3671380593020324,48.71808783551072,126.05,311.15,10093.373096615,97.20484489100001,149.34,39.60083193687032,0,10.974757025541026
502.548,502.0443096,2.6985178083908963,3.473460671713245,49.07264001619582,126.05,311.15,10093.373096615,97.20484489100001,149.34,40.573771947563,0,10.794071233563585
502.615,502.194576,2.6587825790385664,3.5753700903342653,49.42000998467913,126.81,311.15,10112.609469463001,97.3454585257,149.34,41.52147803577309,0,10.635130316154266
502.621,502.194576,2.6336234734887003,3.6705754942756657,49.76898519525353,126.81,311.15,10112.609469463001,97.3454585257,149.34,42.516640818319104,0,10.534493893954801
502.768,502.3445376,2.6176500650491885,3.7588994660073256,50.10932321613232,126.0,311.15,10055.038246065,97.29102744129999,152.42,43.48546174235956,0,10.470600260196754
502.838,502.3445376,2.611427761269453,3.8355605223666185,50.440993962133206,126.0,311.15,10055.038246065,97.29102744129999,152.42,44.423602442590635,0,10.445711045077813
502.917,502.3445376,2.6163878156510965,3.903665712516022,50.76064918636217,126.0,311.15,10055.038246065,97.29102744129999,152.42,45.27786797305858,0,10.465551262604386
502.92,502.494804,2.632074769337037,3.963926141702655,51.0683274026921,126.43,311.15,10133.0868986237,97.07330310370001,152.42,46.152286061462405,0,10.528299077348148
503.048,502.494804,2.653054204155098,4.008163740803012,51.33989505211854,126.43,311.15,10133.0868986237,97.07330310370001,152.42,46.98561845057661,0,10.612216816620393
503.072,502.6447656,2.650321030902982,4.043536742076352,51.542206692336066,126.86,311.15,10186.314424926899,97.08237495110001,141.64,47.77770534198852,0,10.601284123611928
503.124,502.6447656,2.6471230363505507,4.062120735031724,51.72945771444538,126.86,311.15,10186.314424926899,97.08237495110001,141.64,48.53717150389635,0,10.588492145402203
503.225,502.79503200000005,2.6495061982632957,4.071994406273228,51.89099558448866,126.77,311.15,10143.015349125799,97.2774196702,141.64,49.244885182965355,0,10.598024793053183
503.258,502.79503200000005,2.6655684298822075,4.0725567965229015,52.01566797539089,126.77,311.15,10143.015349125799,97.2774196702,141.64,49.89844868393112,0,10.66227371952883
503.328,502.79503200000005,2.68685382454391,4.068117949844127,52.11142669122464,126.77,311.15,10143.015349125799,97.2774196702,141.64,50.58473124215209,0,10.74741529817564
503.377,502.94499360000015,2.6980149371610262,4.052319178903575,52.194800434407284,127.0,311.15,10075.3088325069,97.159485654,147.8,51.19907249842103,0,10.792059748644105
503.395,502.94499360000015,2.7145231451624627,4.024588226955961,52.24837915992629,127.0,311.15,10075.3088325069,97.159485654,147.8,51.738915269815365,0,10.858092580649851
503.466,502.94499360000015,2.742813387817562,3.979441833914664,52.27076136609465,127.0,311.15,10075.3088325069,97.159485654,147.8,52.14074232001796,0,10.971253551270248
503.53,503.09526,2.772967536879876,3.9468126153745864,51.850284404398955,126.27,311.15,10165.3543627557,97.159485654,147.8,52.4682214168821,0,11.091870147519504
503.536,503.09526,2.8064633579888696,3.9035042607697057,51.332276201485435,126.27,311.15,10165.3543627557,97.159485654,147.8,52.68939325162432,0,11.225853431955478
503.606,503.09526,2.786026704815747,3.9318614661022036,50.70270351192879,126.27,311.15,10165.3543627557,97.159485654,147.8,52.739504797892806,0,11.144106819262989
503.676,503.09526,2.7837478501231385,3.9478780175094577,50.460854094392175,126.27,311.15,10165.3543627557,97.159485654,147.8,52.713353966820755,0,11.134991400492554
503.682,503.2452216,2.783115705157842,3.9617845739831608,50.346545524551345,126.45,311.15,10032.216599424599,97.0370157141,147.8,52.6083178267555,0,11.132462820631368
503.834,503.395488,2.7818086840760783,3.9740622617273424,50.22400627793521,126.55,311.15,10038.904513999,97.0007283245,152.42,52.4961847373139,0,11.127234736304313
503.883,503.395488,2.7742415493476726,3.9991018130638314,50.171282520065965,126.55,311.15,10038.904513999,97.0007283245,152.42,52.289513996487685,0,11.09696619739069
503.953,503.395488,2.766652208824415,4.021288153261219,50.12206513777724,126.55,311.15,10038.904513999,97.0007283245,152.42,51.983662287939694,0,11.06660883529766
503.987,503.5454496,2.7583231152543317,4.043824126184799,50.07963777144531,126.33,311.15,10052.6940285853,97.5405032448,152.42,51.492552884769324,0,11.033292461017327
504.09,503.5454496,2.7497725038766982,4.058386535530214,50.04139268908117,126.33,311.15,10052.6940285853,97.5405032448,152.42,50.927311291175634,0,10.999090015506793
504.139,503.695716,2.74318242412171,4.0696086876351325,50.00802475354352,126.41,311.15,9997.880708104649,97.4044255338,140.1,50.52948296708983,0,10.97272969648684
504.161,503.695716,2.7368216041946383,4.0789481329871515,49.97982231477085,126.41,311.15,9997.880708104649,97.4044255338,140.1,50.062124298705164,0,10.947286416778553
504.292,503.8456776,2.73224474981332,4.0777334776823535,49.955693675863216,126.45,311.15,9971.81852553647,97.60854210030001,140.1,51.10733480437589,0,10.92897899925328
504.377,503.8456776,2.723062713658332,4.087174817025383,49.93608172619466,126.45,311.15,9971.81852553647,97.60854210030001,140.1,51.30342579912921,0,10.892250854633328
504.441,503.8456776,2.7131781941824675,4.097685325710699,49.922501532966386,126.45,311.15,9971.81852553647,97.60854210030001,140.1,51.393067450566534,0,10.85271277672987
504.444,503.9956392,2.7052616482713074,4.117173627836278,49.91474310483157,126.36,311.15,10014.221282889499,97.4044255338,144.72,51.471034749568034,0,10.82104659308523
504.508,503.9956392,2.7001762211722524,4.1311485322159225,49.91380836708697,126.36,311.15,10014.221282889499,97.4044255338,144.72,51.544373261349676,0,10.80070488468901
504.578,503.9956392,2.6945692579725207,4.143856937341116,49.91983032366221,126.36,311.15,10014.221282889499,97.4044255338,144.72,51.71581860264063,0,10.778277031890083
504.596,504.1459056,2.687750818624544,4.149295349720431,49.93549716222847,126.27,311.15,10110.4720947021,97.4815362367,144.72,51.90053774474619,0,10.751003274498176
504.648,504.1459056,2.685195711840864,4.157304612073617,49.95925223673329,126.27,311.15,10110.4720947021,97.4815362367,144.72,52.071920663518746,0,10.740782847363455
504.718,504.1459056,2.6812779494569696,4.165637674873587,49.99073226658285,126.27,311.15,10110.4720947021,97.4815362367,144.72,52.09259673918724,0,10.725111797827878
504.749,504.2958672,2.6845275574785123,4.170600880946236,50.018516819752385,126.09,311.15,9993.05437799943,97.2547400517,144.72,52.112456530939646,0,10.73811022991405
504.855,504.2958672,2.6796441430969344,4.169950589190232,50.05221928154733,126.09,311.15,9993.05437799943,97.2547400517,144.72,52.130468877096064,0,10.718576572387738
504.901,504.4458288,2.6692231436206173,4.177665650583462,50.065316942326106,126.36,311.15,9967.819566306429,97.4588566182,149.34,52.39714121777712,0,10.67689257448247
504.926,504.4458288,2.6593422851001205,4.186907327933547,50.0811535242338,126.36,311.15,9967.819566306429,97.4588566182,149.34,52.54646272918886,0,10.637369140400482
504.996,504.4458288,2.651891460724201,4.194137137133674,50.08414526574929,126.36,311.15,9967.819566306429,97.4588566182,149.34,52.742226010798404,0,10.607565842896804
505.054,504.5960952,2.644298999386533,4.202484551199983,50.087039815187616,126.45,311.15,9996.9154420836,97.1504138066,149.34,52.893455287427905,0,10.577195997546132
505.066,504.5960952,2.630332214597897,4.222281405551859,50.08985088429413,126.45,311.15,9996.9154420836,97.1504138066,149.34,53.034236959005796,0,10.521328858391588
505.136,504.5960952,2.6212379213404,4.237210310361417,50.09153525122144,126.45,311.15,9996.9154420836,97.1504138066,149.34,53.27267134864864,0,10.4849516853616
505.206,504.7460568,2.6137439457036757,4.2505847936355865,50.09299841543373,126.23,311.15,10089.5120325309,97.2456682043,146.26,53.4910916600159,0,10.454975782814703
505.358,504.8960184,2.611355442397035,4.249757622521948,50.09286879911173,126.14,311.15,10033.7334460291,97.6221498714,146.26,53.68928425850053,0,10.44542176958814
505.413,504.8960184,2.6058791933086125,4.241825498225337,50.092691554639075,126.14,311.15,10033.7334460291,97.6221498714,146.26,53.82232844976815,0,10.42351677323445
505.483,504.8960184,2.600820353147716,4.233060103526893,50.09253568435764,126.14,311.15,10033.7334460291,97.6221498714,146.26,53.935323165298996,0,10.403281412590864
505.511,505.04598,2.5962954123138178,4.2389412524727765,50.09336722105432,126.14,311.15,9866.25979137806,97.431641076,146.26,54.16853086864216,0,10.385181649255271
505.55300000000005,505.04598,2.5992831720031107,4.2305062956817965,50.09350155582987,126.14,311.15,9866.25979137806,97.431641076,146.26,54.38594586234745,0,10.397132688012443
505.624,505.04598,2.6024835071663506,4.236084812298748,50.09215478013821,126.14,311.15,9866.25979137806,97.431641076,146.26,54.5760839574434,0,10.409934028665402
505.663,505.1959416,2.6039577318817715,4.247965508137819,50.09047138109879,126.32,311.15,9894.252505988321,97.4134973812,144.72,54.7429610689704,0,10.415830927527086
505.691,505.1959416,2.6059066804816973,4.259681164413983,50.088925502799256,126.32,311.15,9894.252505988321,97.4134973812,144.72,54.893647182573424,0,10.423626721926789
505.761,505.1959416,2.6071425229886156,4.279804510075082,50.08847430572071,126.32,311.15,9894.252505988321,97.4134973812,144.72,54.994124191770474,0,10.428570091954462
505.816,505.3459032,2.602257848278141,4.309449203389054,50.087163301552884,126.0,311.15,10089.1672946662,97.295563365,144.72,55.1596996093559,0,10.409031393112564
505.837,505.3459032,2.5971088045776223,4.339184489071791,50.0856752545557,126.0,311.15,10089.1672946662,97.295563365,144.72,55.294048878106715,0,10.388435218310489
505.901,505.3459032,2.59954946149433,4.354036076433944,50.08601837081816,126.0,311.15,10089.1672946662,97.295563365,144.72,55.321612164314935,0,10.39819784597732
505.971,505.4961696,2.6013722571732414,4.367701890414804,50.086303413806284,126.45,311.15,10208.3776482651,97.35906629680001,135.48,55.22883239738105,0,10.405489028692966
506.047,505.4961696,2.5982342182669065,4.379620617109672,50.086494007066314,126.45,311.15,10208.3776482651,97.35906629680001,135.48,55.10649876594653,0,10.392936873067626
506.108,505.4961696,2.5944924218032868,4.388564146901554,50.086853577423156,126.45,311.15,10208.3776482651,97.35906629680001,135.48,55.04755542762757,0,10.377969687213147
506.12,505.6461312,2.590169673733851,4.394541449331912,50.087384544596574,126.91,311.15,10153.288537492701,97.5541110159,135.48,55.05513247652128,0,10.360678694935403
506.17800000000005,505.6461312,2.5870009668243568,4.3955010108775285,50.087101397055605,126.91,311.15,10153.288537492701,97.5541110159,135.48,55.10477435328685,0,10.348003867297427
506.24800000000016,505.6461312,2.5835981988340078,4.393392092288956,50.08681744294138,126.91,311.15,10153.288537492701,97.5541110159,135.48,55.134099999738595,0,10.334392795336031
506.273,505.79609280000005,2.5799925779069164,4.388212899657897,50.086530262534104,126.27,311.15,10034.5608169043,97.54957509219999,135.48,55.29889174136319,0,10.319970311627666
506.425,505.9460544,2.575580886626755,4.393925959396781,50.08551321398888,126.18,311.15,10009.1881100654,97.5042158552,144.72,55.52630759670994,0,10.30232354650702
506.459,505.9460544,2.57109837686572,4.3958215822893845,50.084238868575476,126.18,311.15,10009.1881100654,97.5042158552,144.72,55.72773145807115,0,10.28439350746288
506.526,505.9460544,2.5665726558282187,4.393975112483993,50.0827015802811,126.18,311.15,10009.1881100654,97.5042158552,144.72,55.59869656064807,0,10.266290623312875
506.578,506.096016,2.5626912029196887,4.384514398931405,50.081437518676694,126.64,311.15,9999.05281684448,97.5132877026,144.72,55.45739904909338,0,10.250764811678755
506.596,506.096016,2.559026106471796,4.373569226266837,50.080233345136406,126.64,311.15,9999.05281684448,97.5132877026,144.72,55.21756874364615,0,10.236104425887184
506.666,506.096016,2.54622284531766,4.379382744870097,50.08002895947372,126.64,311.15,9999.05281684448,97.5132877026,144.72,54.964034600112726,0,10.18489138127064
506.73,506.24597760000006,2.5356731722625336,4.383524340944817,50.08011534346929,126.68,311.15,10016.9791858067,97.50875177889999,155.49,54.6969179052296,0,10.142692689050135
506.736,506.24597760000006,2.5273518807284776,4.386141114970975,50.08049330369636,126.68,311.15,10016.9791858067,97.50875177889999,155.49,54.46867528852108,0,10.10940752291391
506.882,506.3956344,2.5236535956196318,4.381593736840508,50.08002541055142,126.64,311.15,9906.66306911603,97.4407129234,155.49,54.217141398040006,0,10.094614382478527
506.895,506.3956344,2.528672585381122,4.391486244119084,50.08132891358798,126.64,311.15,9906.66306911603,97.4407129234,155.49,53.94261232909606,0,10.114690341524488
506.986,506.3956344,2.5351721615181786,4.396504702567141,50.082457390228306,126.64,311.15,9906.66306911603,97.4407129234,155.49,53.58246519765356,0,10.140688646072714
507.035,506.545596,2.5357946439619314,4.402650811767817,50.08357828508006,126.82,311.15,10011.532327545101,97.25927597540002,155.49,53.21957495311498,0,10.143178575847726
507.062,506.545596,2.531499082987272,4.378851568624709,50.08362260628039,126.82,311.15,10011.532327545101,97.25927597540002,155.49,52.85401579383496,0,10.125996331949088
507.132,506.545596,2.5272422321144457,4.3542890175031745,50.0839078912405,126.82,311.15,10011.532327545101,97.25927597540002,155.49,52.59568333277746,0,10.108968928457783
507.187,506.6955576,2.5243176089013217,4.325374983036709,50.08401972262222,126.23,311.15,10170.4564831526,97.32277890719999,146.26,52.33006680138021,0,10.097270435605287
507.34,506.8455192,2.5230545792996266,4.294714578847566,50.08354876449894,127.0,311.15,10049.3155975117,97.5405032448,146.26,52.1764788649854,0,10.092218317198506
507.492,506.9954808,2.521786148288374,4.263907074178444,50.08324678347247,127.0,311.15,9915.764148743008,97.45432069450001,140.1,52.021337000840184,0,10.087144593153496
507.522,506.9954808,2.517305018887559,4.240076617031051,50.08524559298304,127.0,311.15,9915.764148743008,97.45432069450001,140.1,51.86541283229477,0,10.069220075550236
507.59,506.9954808,2.518521956461024,4.2034381928482345,50.086135727226676,127.0,311.15,9915.764148743008,97.45432069450001,140.1,51.54033582601469,0,10.074087825844096
507.644,507.1454424,2.521004624340963,4.163862243836571,50.08667701853777,126.36,311.15,9999.94913529259,97.5042158552,140.1,51.22497525782467,0,10.084018497363852
507.66,507.1454424,2.5284329428437227,4.110347448001944,50.086732268805704,126.36,311.15,9999.94913529259,97.5042158552,140.1,50.919573179915645,0,10.11373177137489
507.73,507.1454424,2.536577008128607,4.062406863404366,50.08687059611884,126.36,311.15,9999.94913529259,97.5042158552,140.1,50.618904496494686,0,10.146308032514428
507.797,507.2950992,2.5453395348079075,4.01453175645946,50.08674900520072,126.0,311.15,9994.98491004152,97.6266857951,140.1,50.28357159669821,0,10.18135813923163
507.8,507.2950992,2.5530829355348965,3.973797839645038,50.0853344773557,126.0,311.15,9994.98491004152,97.6266857951,140.1,50.008629664670295,0,10.212331742139586
507.949,507.4450608,2.559924000787356,3.942070777585221,50.08546857015924,126.41,311.15,10208.8602812756,97.5450391685,143.18,49.7450874926217,0,10.239696003149424
508.007,507.4450608,2.5663629611060372,3.914547201436212,50.08543025792966,126.41,311.15,10208.8602812756,97.5450391685,143.18,49.47735099391146,0,10.265451844424149
508.077,507.4450608,2.5735905272202166,3.8870164496540327,50.08562807002031,126.41,311.15,10208.8602812756,97.5450391685,143.18,49.151802401264284,0,10.294362108880867
508.102,507.5950224,2.578441713191431,3.850204733930168,50.08663314095273,126.45,311.15,9891.70144578985,97.60854210030001,143.18,48.84494574098876,0,10.313766852765724
508.147,507.5950224,2.582524698692145,3.799897446122393,50.08782928908911,126.45,311.15,9891.70144578985,97.60854210030001,143.18,48.45248212908367,0,10.33009879476858
508.217,507.5950224,2.5870085888134007,3.750571426150575,50.08938315246385,126.45,311.15,9891.70144578985,97.60854210030001,143.18,48.21310418402098,0,10.348034355253603
508.254,507.744984,2.5918525729052035,3.71308699481705,50.09007922518246,126.45,311.15,10070.6893451205,97.60854210030001,143.18,47.934924517131726,0,10.367410291620814
508.288,507.744984,2.5906104287538008,3.670605811325808,50.090093098242434,126.45,311.15,10070.6893451205,97.60854210030001,143.18,47.704318139646176,0,10.362441715015203
508.355,507.744984,2.5888821577421584,3.631500763240908,50.090214245545255,126.45,311.15,10070.6893451205,97.60854210030001,143.18,47.47081336064954,0,10.355528630968633
508.406,507.8946408,2.5854649859929872,3.6003974430943657,50.09133324494986,126.64,311.15,10116.1257956825,97.5586469396,143.18,47.30771924923547,0,10.341859943971949
508.495,507.8946408,2.591289325919606,3.578067590233584,50.0930423736761,126.64,311.15,10116.1257956825,97.5586469396,143.18,47.2283682354853,0,10.365157303678425
508.559,508.0446024,2.598108425439861,3.559372195573254,50.09479162942175,126.23,311.15,10056.8308829612,97.32277890719999,143.18,47.14888838153645,0,10.392433701759444
508.565,508.0446024,2.6120516840890877,3.537637561483898,50.09768706609066,126.23,311.15,10056.8308829612,97.32277890719999,143.18,46.964691366603574,0,10.44820673635635
508.635,508.0446024,2.622234061294256,3.5219444517417706,50.098403746755906,126.23,311.15,10056.8308829612,97.32277890719999,143.18,46.71135296836616,0,10.488936245177024
508.705,508.0446024,2.6317223573711948,3.5114169009276783,50.09866511681903,126.23,311.15,10056.8308829612,97.32277890719999,143.18,46.46310959601678,0,10.526889429484779
508.711,508.1942592,2.6441865300363987,3.5088435394821964,50.097917544398115,127.0,311.15,9925.27891380758,97.4679284656,132.4,46.159708364027736,0,10.576746120145595
508.772,508.1942592,2.657924955232046,3.5045555604908136,50.095150554519975,127.0,311.15,9925.27891380758,97.4679284656,132.4,45.965241548402126,0,10.631699820928183
508.842,508.1942592,2.672698050436398,3.5015035843129123,50.09230089088326,127.0,311.15,9925.27891380758,97.4679284656,132.4,45.81783406516489,0,10.690792201745593
508.864,508.34422080000013,2.684394502756396,3.514572744395712,50.090980086850394,126.52,311.15,9905.766750667919,97.3182429835,132.4,45.76111920855778,0,10.737578011025583
509.001,508.34422080000013,2.702648866436677,3.5383691172855514,50.090629671099975,126.52,311.15,9905.766750667919,97.3182429835,132.4,45.770913434489145,0,10.810595465746708
509.016,508.49387760000013,2.7202196517295363,3.564746924208188,50.090272399476916,126.18,311.15,10007.8781061797,97.3636022205,132.4,45.84721201316314,0,10.880878606918145
509.05300000000005,508.49387760000013,2.7370038717593967,3.5754341328603068,50.08876842265796,126.18,311.15,10007.8781061797,97.3636022205,132.4,45.93098346370249,0,10.948015487037587
509.12300000000016,508.49387760000013,2.748367237156637,3.587411699747165,50.08876197007193,126.18,311.15,10007.8781061797,97.3636022205,132.4,46.010261530853434,0,10.993468948626548
509.168,508.6438392,2.7621180855942686,3.5979155709717983,50.09027215750494,126.27,311.15,10121.227916079399,97.1504138066,130.86,46.11225929230913,0,11.048472342377075
509.19,508.6438392,2.774067864022545,3.6116000415989,50.09179182217369,126.27,311.15,10121.227916079399,97.1504138066,130.86,46.227409896189634,0,11.09627145609018
509.26,508.6438392,2.768424411300465,3.622683524592815,50.09277983408175,126.27,311.15,10121.227916079399,97.1504138066,130.86,46.20423340831571,0,11.07369764520186
509.321,508.793496,2.765201510248404,3.6279272979223998,50.09275604017075,126.86,311.15,10139.0163898958,97.1322701118,130.86,46.187419096108464,0,11.060806040993617
509.33,508.793496,2.7644382310621674,3.640188661101121,50.09206746858342,126.86,311.15,10139.0163898958,97.1322701118,130.86,46.17739623871727,0,11.05775292424867
509.4,508.793496,2.7714885709271764,3.6623758982526553,50.092617269242325,126.86,311.15,10139.0163898958,97.1322701118,130.86,46.19516896941932,0,11.085954283708706
509.473,508.9434576,2.767802589028991,3.694517353128023,50.09189510387892,126.32,311.15,10211.687131765799,97.159485654,144.72,46.251885112774495,0,11.071210356115964
509.54,508.9434576,2.7600896162425133,3.72701418123612,50.09129731211139,126.32,311.15,10211.687131765799,97.159485654,144.72,46.435417197614974,0,11.040358464970053
509.626,509.09311439999993,2.754550590771892,3.75344813748831,50.09131251601722,126.0,311.15,10105.232079159301,97.09598272219999,144.72,46.47278297465175,0,11.018202363087568
509.677,509.09311439999993,2.7521325597596658,3.777563467272541,50.08966847775262,126.0,311.15,10105.232079159301,97.09598272219999,144.72,45.19574640521822,0,11.008530239038663
509.74800000000016,509.09311439999993,2.7493847426860807,3.8012204534880594,50.088230720597856,126.0,311.15,10105.232079159301,97.09598272219999,144.72,44.07518339953185,0,10.997538970744323
509.778,509.243076,2.746365114680394,3.825194423298848,50.08691350581597,126.0,311.15,10192.450758917901,97.2093808147,130.86,45.404273184244154,0,10.985460458721576
509.818,509.243076,2.7383903535773286,3.8449369222294645,50.0859190009932,126.0,311.15,10192.450758917901,97.2093808147,130.86,46.63795908461515,0,10.953561414309315
509.888,509.243076,2.7306952654580545,3.8651817154819614,50.08508056809518,126.0,311.15,10192.450758917901,97.2093808147,130.86,47.68142665997877,0,10.922781061832218
509.93,509.3927328,2.72379598501369,3.875473187964772,50.083906358751314,126.45,311.15,10312.9711164024,97.20484489100001,130.86,48.62394020161669,0,10.89518394005476
510.001,509.3927328,2.721714161738632,3.872722229598338,50.08584003747159,126.45,311.15,10312.9711164024,97.20484489100001,130.86,49.468269174955644,0,10.886856646954527
510.083,509.54238960000015,2.7189463594496805,3.8709435695264,50.08731558258333,126.45,311.15,10235.1293065626,97.1186623407,130.86,50.250453974658356,0,10.875785437798722
510.095,509.54238960000015,2.7109704580490424,3.8890202452166727,50.089997640297774,126.45,311.15,10235.1293065626,97.1186623407,130.86,50.942434619521634,0,10.84388183219617
510.165,509.54238960000015,2.7030797788880987,3.907827938536108,50.092253020760616,126.45,311.15,10235.1293065626,97.1186623407,130.86,51.493167060975246,0,10.812319115552395
510.235,509.6923512,2.7340234339808385,3.949010332423636,50.98862844758553,126.77,311.15,10325.9332601136,97.250204128,146.26,51.95301178717774,0,10.936093735923354
510.305,509.6923512,2.7622423780297702,3.983534635683831,51.73049569356656,126.77,311.15,10325.9332601136,97.250204128,146.26,52.32547391292779,0,11.048969512119081
